id,name,monument,latitude,longitude
AR/BUE,Buenos Aires,Monument of the Two Congresses,-34.609688,-58.390461
AT/VIE,Vienna,Johann Strauss Monument,48.205278,16.380556
BE/BRU,Brussels,Atomium,50.894722,4.341111
BG/SOF,Sofia,Statue of Sofia,42.697790,23.321469
BR/BHZ,Belo Horizonte,Pampulha Complex,-19.857330,-43.969275
BR/BSB,Brasília,National Congress Building,-15.793889,-47.882778
BR/CPS,Campinas,Carlos Gomes' Monument-Tomb,-22.905833,-47.060556
BR/CWB,Curitiba,Mercês Tower,-25.441105,-49.276855
DE/BER,Berlin,Brandenburg Gate,52.516266,13.377775
DK/CPH,Copenhagen,The Little Mermaid,55.692852,12.599143
ES/BCN,Barcelona,Sagrada Família,41.40369,2.17433
ES/MAD,Madrid,Puerta de Alcalá,40.419991,-3.688737
FI/HEL,Helsinki,Sibelius Monument,60.182000,24.913900
FR/PAR,Paris,Eiffel Tower,48.858093,2.294694
GB/GLW,Glasgow,George Square,55.861153,-4.250284
GB/LON,London,Buckingham Palace,51.501476,-0.140634
GR/ATH,Athens,Parthenon,37.971523,23.726591
HU/BUD,Budapest,Hungarian Parliament Building,47.506851,19.045776
PT/LIS,Lisbon,Camões Monument,38.710500,-9.143400
PT/OPO,Porto,Porto Cathedral,41.142000,-8.611000
RO/BUH,Bucharest,Arena Națională,44.437149,26.151758
RU/LED,Saint Petersburg,Admiralty Building,59.937435,30.308554
RU/MOW,Moscow,Moscow Kremlin,55.7520233,37.6174994
SE/STO,Stockholm,Stockholm City Hall,59.334591,18.063240
UA/IEV,Kyiv,St. Sophia Cathedral,50.450001,30.523333
US/ATL,Atlanta,Centennial Olympic Park,33.749000,-84.387980
US/AUS,Austin,Texas State Capitol,30.266666,-97.733330
US/BNA,Nashville,Centennial Park,36.149937,-86.812866
US/BNO,New Orleans,Jefferson Davis Monument (removed),29.96985,-90.09427
US/BOS,Boston,Boston National Historical Park,42.373547,-71.056183
US/CHI,Chicago,Cloud Gate ("The Bean"),41.882629,-87.623474
US/DAL,Dallas-Fort Worth,Pioneer Plaza,32.776607,-96.801183
US/DEN,Denver,General Rose Monument,39.738706,-104.986692
US/HOU,Houston,Memorial Park,29.767990,-95.446426
US/LAS,Las Vegas,Welcome to Fabulous Las Vegas sign,36.082056,-115.17278
US/LAX,Los Angeles,El Pueblo de Los Ángeles Historical Monument,34.05694,-118.23778
US/MKC,Kansas City,No specific monument information available,39.099724,-94.578331
US/MIA,Miami,No specific monument information available,25.793449,-80.139198
US/MSP,Minneapolis,45th Parallel Marker,45.00000,-93.31944
US/NYC,New York City,Statue of Liberty,40.689247,-74.044502
US/WAS,Washington D.C.,Washington Monument,38.889484,-77.035278
US/SLC,Salt Lake City,Temple Square,40.770401,-111.892662
US/SEA,Seattle,Space Needle,47.620422,-122.349358
US/SAN,San Diego,GPS Control Monument LOMAX,33.101342,-117.094620
US/SFO,San Francisco,Golden Gate Bridge,37.819912,-122.478661
