id,name,airport_code,latitude,longitude
AR/BUE,Buenos Aires,EZE,-34.8222,-58.5358
AT/VIE,Vienna,VIE,48.1102,16.5697
BE/BRU,Brussels,BRU,50.9014,4.4844
BG/SOF,Sofia,SOF,42.6967,23.4114
BR/BHZ,Belo Horizonte,CNF,-19.6336,-43.9686
BR/BSB,Brasília,BSB,-15.8711,-47.9186
BR/CPS,Campinas,VCP,-23.0074,-47.1345
BR/CWB,Curitiba,CWB,-25.5285,-49.1758
DE/BER,Berlin,BER,52.3667,13.5033
DK/CPH,Copenhagen,CPH,55.6180,12.6560
ES/BCN,Barcelona,BCN,41.2971,2.0785
ES/MAD,Madrid,MAD,40.4719,-3.5626
FI/HEL,Helsinki,HEL,60.3172,24.9633
FR/PAR,Paris,CDG,49.0097,2.5479
GB/GLW,Glasgow,GLA,55.8652,-4.4332
GB/LON,London,LHR,51.4700,-0.4543
GR/ATH,Athens,ATH,37.9364,23.9445
HU/BUD,Budapest,BUD,47.4298,19.2611
PT/LIS,Lisbon,LIS,38.7742,-9.1342
PT/OPO,Porto,OPO,41.2481,-8.6814
RO/BUH,Bucharest,OTP,44.5711,26.0858
RU/LED,Saint Petersburg,LED,59.8003,30.2625
RU/MOW,Moscow,SVO,55.9726,37.4146
SE/STO,Stockholm,ARN,59.6519,17.9186
UA/IEV,Kyiv,KBP,50.3450,30.8947
US/ATL,Atlanta,ATL,33.6367,-84.4281
US/AUS,Austin,AUS,30.1945,-97.6699
US/BNA,Nashville,BNA,36.1245,-86.6782
US/BNO,New Orleans,MSY,29.9934,-90.2581
US/BOS,Boston,BOS,42.3643,-71.0052
US/CHI,Chicago,ORD,41.9786,-87.9048
US/DAL,Dallas-Fort Worth,DFW,32.8968,-97.0380
US/DEN,Denver,DEN,39.8617,-104.6731
US/HOU,Houston,IAH,29.9844,-95.3414
US/LAS,Las Vegas,LAS,36.0800,-115.1522
US/LAX,Los Angeles,LAX,33.9416,-118.4085
US/MKC,Kansas City,MCI,39.2976,-94.7139
US/MIA,Miami,MIA,25.7932,-80.2906
US/MSP,Minneapolis,MSP,44.8820,-93.2218
US/NYC,New York City,JFK,40.6413,-73.7781
US/WAS,Washington D.C.,IAD,38.9445,-77.4558
US/SLC,Salt Lake City,SLC,40.7884,-111.9778
US/SEA,Seattle,SEA,47.4502,-122.3088
US/SAN,San Diego,SAN,32.7336,-117.1897
US/SFO,San Francisco,SFO,37.6189,-122.3750
