slug,name,step to test
[message-send],User sends a text message successfully,1. Navigate to a discussion
[message-send],User sends a text message successfully,2. Tap on the message input field at the bottom
[message-send],User sends a text message successfully,"3. Type a message ""Hello world"""
[message-send],User sends a text message successfully,4. Tap the send button
[message-send],User sends a text message successfully,"Expected: Message appears in chat with pending indicator, then transitions to sent state"

[message-send-empty],User tries to send empty message,1. Navigate to a discussion
[message-send-empty],User tries to send empty message,2. Tap on the message input field at the bottom
[message-send-empty],User tries to send empty message,3. Leave the field empty
[message-send-empty],User tries to send empty message,4. Tap the send button
[message-send-empty],User tries to send empty message,Expected: Send button is disabled or no message is sent

[message-edit],User edits their own message,1. Navigate to a discussion with messages you sent
[message-edit],User edits their own message,2. Long press on one of your messages
[message-edit],User edits their own message,"3. Tap ""Edit"" from the context menu"
[message-edit],User edits their own message,"4. Modify the text to ""Edited message"""
[message-edit],User edits their own message,5. Tap the send button
[message-edit],User edits their own message,Expected: Message updates with new text and shows edited indicator

[message-edit-multiple],User edits same message multiple times,1. Navigate to a discussion with a message you already edited
[message-edit-multiple],User edits same message multiple times,2. Long press on the edited message
[message-edit-multiple],User edits same message multiple times,"3. Tap ""Edit"" from the context menu"
[message-edit-multiple],User edits same message multiple times,4. Modify the text again
[message-edit-multiple],User edits same message multiple times,5. Tap the send button
[message-edit-multiple],User edits same message multiple times,"Expected: Message updates with newest text, edit history is preserved"

[message-delete],User deletes their own message,1. Navigate to a discussion with messages you sent
[message-delete],User deletes their own message,2. Long press on one of your messages
[message-delete],User deletes their own message,"3. Tap ""Delete"" from the context menu"
[message-delete],User deletes their own message,4. Confirm deletion if prompted
[message-delete],User deletes their own message,Expected: Message disappears from the chat immediately

[message-reply],User replies to another message,1. Navigate to a discussion with existing messages
[message-reply],User replies to another message,2. Long press on any message
[message-reply],User replies to another message,"3. Tap ""Reply"" from the context menu"
[message-reply],User replies to another message,"4. Type ""This is a reply"""
[message-reply],User replies to another message,5. Tap the send button
[message-reply],User replies to another message,Expected: New message appears with reply indicator showing original message

[reaction-add],User adds a reaction to a message,1. Navigate to a discussion with messages
[reaction-add],User adds a reaction to a message,2. Long press on any message
[reaction-add],User adds a reaction to a message,"3. Tap ""React"" from the context menu"
[reaction-add],User adds a reaction to a message,"4. Select ""❤️"" from the reaction picker"
[reaction-add],User adds a reaction to a message,"Expected: Reaction picker closes, heart emoji appears on the message"

[reaction-toggle],User adds then removes same reaction,1. Navigate to a discussion with a message you already reacted to
[reaction-toggle],User adds then removes same reaction,2. Tap the existing reaction emoji on the message
[reaction-toggle],User adds then removes same reaction,Expected: Reaction is removed from the message

[reaction-view],User views all reactions on a message,1. Navigate to a discussion with messages that have reactions
[reaction-view],User views all reactions on a message,2. Tap on the reaction count below a message
[reaction-view],User views all reactions on a message,3. View the reactions sheet
[reaction-view],User views all reactions on a message,Expected: Sheet displays all reactions with user names who reacted

[profile-navigation],User navigates to another user's profile,1. Navigate to a discussion with messages from other users
[profile-navigation],User navigates to another user's profile,2. Tap on a user's avatar or username
[profile-navigation],User navigates to another user's profile,Expected: Navigation to user profile page at /contact/[userId]

[discussion-navigation],User navigates to another discussion,1. Navigate to a discussion
[discussion-navigation],User navigates to another discussion,2. Find a message that references another discussion
